"","c1","c2","c3","c4","c5","c6","c7","c8","c9","c10","c11","c12","c13","c14","c15","c16","c17","c18","c19","c20","c21","c22","c23","c24","c25","c26","c27","c28","c29","c30","c31","c32","c33","c34","c35","c36","c37","c38","c39","c40","euch_dist","cos_similarity","spearman","y"
"262",0.0448171366754688,0.00431373339515007,0.016320963266074,0.00915156524017819,0.00932626472347087,0.00483783184502812,0.0119467569728611,0.0410879746282597,0.112540063294967,0.00198216721428235,0.00734409750918852,0.0223816914941509,0.00734409750918852,0.010898560073105,0.0299004884866321,0.0257009816767119,0.00804289544235925,0.014164096568499,0.0111874861416275,0.00571132926149153,0.00950096420676356,0.00699469854260316,0.025062656641604,0.0168450617159521,0.0225563909774436,0.00973613658811909,0.0117720574895684,0.00110866979781894,0.00378963494527203,0.0135795252205581,0.0587460608626123,0.0407452948725702,0.0131696533559099,0.0426065162907268,0.0310091582844511,0.00716939802589584,0.0216828935609802,0.00355446256391649,0.0226706175626734,0.0295510895200468,0.177958833470567,0.698966048508668,0.350141585782038,"d"
"263",0.060101046696221,0.00893215906620732,0.0180882808228653,0.0283642160317764,0.0212171713512196,0.00223303976655183,0.0221196092509765,0.0143072636370224,0.132935031058355,0.00558589298535679,0.0145180520515641,0.0169750545085666,0.00469004222355429,0.00603381836625804,0.0120610495945617,0.0261443505411334,0.0165271291276653,0.0111651988327592,0.0243592361554828,0.00580985567580742,0.00915612175665795,0.00669911929965549,0.0343980343980344,0.0236741738082221,0.0245700245700246,0.00112640059020756,0.0145246391895185,0.0116197113516148,0.00826027099485545,0.013628788427716,0.056978743305821,0.0435409818787835,0.0114023357991186,0.0319410319410319,0.0299253677269763,0.000447925380901252,0.020993208660769,0.00357022877130116,0.0254724624697815,0.0410971536976899,0.197848212938008,0.623596342467776,0.250683729246113,"d"
"264",0.0723860589812333,0.0144158042146569,0.0119595009510686,0.00781823355849447,0.0283822846615843,0.0140788113888598,0.0127308400856711,0.0368595264127488,0.122201087363518,0.0115101771833391,0.0587715488190274,0.0475983644614855,0.0196654035676307,0.0106115296478799,0.0503916605508709,0.00635793131337337,0.00804289544235925,0.00781823355849447,0.0451270837389728,0.00234397232165591,0.000336992825797175,0.0143034732727246,0,0.00324261985711504,0.00279329608938547,0.028928961912322,0.00950319768748034,0.0102745368220828,0.00357961268291222,0.013292494795333,0.0742807075351596,0.039121122710321,0.0342908922072281,0.103351955307263,0.0373238276394027,0.00301795797325026,0.00335495079904743,0.0174337621879072,0.00669492413917055,0.00592358500456812,0.237395124347785,0.487849259614738,0.0580803755173927,"d"
"265",0.0696906411914758,0.0297074062565489,0.000101168496130306,0.010709407947508,0.0162303173077618,0.024273212750121,0.0133181098834394,0.042837631790032,0.125875288149556,0.0135204468757001,0.0808769863350267,0.0458365550681803,0.010796123801334,0.0134048257372654,0.0377503016989081,0.0132169413873091,0.00804289544235925,0.010709407947508,0.0482140147272425,0.00533302501029751,0.00543419350642781,0.00543419350642781,0.00269541778975741,0.00802844280005492,0.00808625336927224,0.0186366822514326,0.0163170331615878,0.0133614678103524,0.0189690930244322,0.0160857908847185,0.0776612734223134,0.0273154939551824,0.0374757014951258,0.142857142857143,0.045952176206615,2.89052846086588e-05,7.22632115216469e-05,0.0270408937514001,0.0267373882630092,4.33579269129881e-05,0.267528540741326,0.400242571077432,0.0107115897082946,"d"
"266",0.0697475365537926,0.0367695431041191,0.0102569906696754,0.00812778088238415,0.0130228412571534,0.0210657366995126,0.00574391477501822,0.0430652132392991,0.134302913692729,0.00276585058747798,0.0949443646678503,0.0659206179660034,0.0105116469897501,0.0107663033098248,0.018427214272072,0.0271491932346304,0.00804289544235925,0.00285073602750288,0.0510232232416335,0.00544681573493107,0.00778823912228455,0.0157038064046064,0,0.00544681573493107,0.0184696569920844,0.0323413526494868,0.00570147205500577,0.0135321538973028,0.0313651700892005,0.0134472684572779,0.0753641231687735,0.0253241562740951,0.0403418053718336,0.110817941952507,0.0603040313510225,0.00519215941485637,0.00242630882737838,0.0287690903817723,0.0243833426471524,0.00251119426740328,0.269692537524704,0.377283520439944,-0.0815314904538167,"d"
"267",0.0696312380445941,0.0416177372063309,0.00499265134897599,0.0106500048006263,0.019579169713218,0.00833831859910339,0.0157165119387883,0.0426000192025052,0.125340659827621,0.00528807450572013,0.0579250954586075,0.0606799163952466,0.00282867672582515,0.0134048257372654,0.0441509907754119,0.009593867015266,0.00528807450572013,0.000369278945930177,0.0507906262232365,0.0107238605898123,0.00528807450572013,0.00297638830419722,0,0.000295423156744141,0.0165289256198347,0.0236116958027755,0.007525904918057,0.0159380793063464,0.00602663239758049,0.0133309699480794,0.0855693173509405,0.0321494250326812,0.037238088907599,0.18732782369146,0.0474966580255393,0.000147711578372071,0.00863374175584753,0.0142172394183118,0.0209307306553224,0.00297638830419722,0.293542107204419,0.354281346647733,0.0614868878121528,"d"
"268",0.0723860589812333,0.0231744444949334,0.00100725526726345,0.0105799669802033,0.0118750094666848,0.00296875236667121,0.00971660532254888,0.0536193029490617,0.130360036957938,0.0052180366852971,0.036867057451417,0.0905393738355978,0.0114433286378577,0.0134048257372654,0.0509913512367277,0.00259008497296315,0.0052180366852971,0.000719468048045319,0.0450008330682662,0.00789900183275019,0.0117311158570758,0.0286802683994487,0,0.00507414307568804,0.00847457627118644,0.0202965723027522,0.0070356401750958,0.0101482861513761,0.00383211402432559,0.0160857908847185,0.0797094863755472,0.00924705775435089,0.0454325138970933,0.177966101694915,0.066266793898911,0.00253707153784402,0.00919404431923176,0.00651307917177868,0.0176156071552991,0.00325653958588934,0.295864140227626,0.331210781891427,-0.0321757385432688,"d"
"269",0.0698984967921785,0.0340522588131727,0.00113374148026623,0.00594213917010124,0.00917663692262548,0.0172195323649847,0.00710255692049138,0.0486441785709522,0.122770864177771,0.00804289544235925,0.0719459005241887,0.0495578408226962,0.0047817214197111,0.0134048257372654,0.0520454030117509,0.000993691062115692,0.00804289544235925,0.00400810958611767,0.0463500193402958,0.00823629840075761,0.016832726448188,0.00190735331385966,0,0.00823629840075761,0.00995024875621891,0.0304576314139757,0.00304109479412588,0.0214477211796247,0.00362130366932096,0.0160857908847185,0.083883531404639,0.000140050418150531,0.0333319995198271,0.151741293532338,0.0529857415336188,0.000386805916796714,0.00649567177517239,0.0411281394635402,0.00538860656503008,0.00688247769196911,0.273443597488112,0.379402588983276,0.0441717799281011,"d"
"2610",0.0644704916989114,0.0209384085394753,0.00761846824223475,0.00242630882737838,0.00280829330749043,0.00523460213486882,0.0162980044847807,0.0430652132392991,0.115833256700644,0.00804289544235925,0.0131501694171907,0.00259607970742818,0.0210657366995126,0.0134048257372654,0.0632820955385627,0.0245106708071898,0.00276585058747798,0.00285073602750288,0.0140839092574646,0.00544681573493107,0.00804289544235925,0.047366075533894,0.00263852242744063,0.0080853381623717,0.00263852242744063,0.0138716956574024,0.010978516909887,0.018809198752184,0.0287266476617598,0.0102994333896878,0.0727256007413328,0.00897663528263315,0.0245106708071898,0.105540897097625,0.0339188070766162,8.48854400249e-05,0.000212213600062249,0.0446002249464161,0.00200188162725388,0.0658357325259785,0.233498493533383,0.503493036239261,0.262115980419402,"d"
"2611",0.0571961855635117,0.00699765839752944,0.00610852818407031,0.0017850476804561,0.00446601282790919,0.00238232599178742,0.0218956799131232,0.0409610751009604,0.104564428004208,0.00804289544235925,0.00744561713102793,0.00238232599178742,0.00997726270064818,0.00580988902840466,0.0555468829538127,0.0102826891098517,0.005511249872739,0.0017850476804561,0.0196490989920928,0.0107238605898123,0.00804289544235925,0.0577798893677673,0,0.00312892388095157,0.010126582278481,0.0353005056503886,0.0141514236264296,0.0138527844707639,0.036929446499474,0.019357247089965,0.0533274510469339,0.00626463501544101,0.0355991448060542,0.0835443037974684,0.0290358706349476,0.00536193029490617,0.0119116299589371,0.0522686394950283,0.0148980215155937,0.0476533070892863,0.211478674497055,0.592900494509363,0.342084158634738,"d"
"2612",0.0626299614202576,0.00391028575165108,0.0114496828614399,0.0183024913359053,0.00147126136140718,0.00707513241352253,0.0124174458902766,0.0389851566075982,0.115987706793958,0.00560387105211535,0.0143922055842542,0.000241940757209181,0.00707513241352253,0.0134048257372654,0.0582946446086445,0.0263061531419604,0.00316484666187144,0.00364872817628981,0.0193094880010462,0.00340678741908062,0.00804289544235925,0.0651278362649578,0,0.00828483619956843,0,0.025822271627542,0.002458641208396,0.0214477211796247,0.0251356829922187,0.0107434774079644,0.0304191460145164,0.00858562741123389,0.036062250702936,0.0951219512195122,0.0368469234290198,0.000483881514418361,0.0036683449944419,0.0278166481396717,0.0133852089191133,0.035859543582031,0.21392208462358,0.59067750045438,0.367770603318718,"d"
"2613",0.0698479879152434,0.0197329922020658,0.0599134470135137,0.0449708087805011,0.00958070793810645,0.0100093901824962,0.00410990596208544,0.0409289476191124,0.139981763993413,0.00804289544235925,0.00239517698452661,0.0176236033804657,0.00747131911650631,0.00579061253929587,0.012547461248486,0.0254147330602469,0.00210938882160014,0.00182360065867367,0.0410718417005757,0.0107238605898123,0.00804289544235925,0.0224139573495189,0.0050761421319797,0.00450456580612675,0.0228426395939086,0.0200528027653407,0.0268096514745308,0.0189096501136348,0.0142281678256964,0.00847157768674896,0.0659149984349696,0.0928743484710333,0.0304908751922266,0.0736040609137056,0.00382411779915897,0.000285788162926471,0.0170520270546128,0.0295994883030988,0.00214341122194853,0.0604850233393666,0.249984705935164,0.477753059972613,0.137812440890473,"d"
"2614",0.064532655839872,0.010218547787151,0.0440604690987185,0.0363333941580225,0.041632160352596,0.00268096514745308,0.0164016113863818,0.0222056903836166,0.113484833597687,0.00542509439523883,0.010408040088149,0.0130258411352694,0.010408040088149,0.00816922364302458,0.0130258411352694,0.0377861684656738,0.0128995129346041,0.00816922364302458,0.0353578597195514,0.00548825849557149,0.00542509439523883,0.0259885181702062,0.00523560209424084,0.0154541498813919,0.0235602094240838,0.0298064371236472,0.0241918504274104,0.0214477211796247,0.0152646575803939,0.00823238774335724,0.0598023665482925,0.0481591173869713,0.032550566371433,0.049738219895288,0.00728492623836728,0.000126328200665328,0.0284799910166613,0.031034627963449,0.0121415437306121,0.0469309265471696,0.209456435232594,0.593709172080617,0.194934495653813,"d"
"2615",0.059598335196067,0.0122940422234869,0.0477294076506929,0.0249583456182333,0.0250817660086531,0.000123420390419835,0.00903025856571793,0.0306014001357624,0.122001055930007,0.00804289544235925,0.0101067586377132,0.0152218481517797,0.0152218481517797,0.00828973622319892,0.0126643033947464,0.0277970145978895,0.00730237309984024,0.00828973622319892,0.0256097310121158,0.00305122631871259,0.005485350685326,0.00985991785687349,0.020460358056266,0.00462140795238716,0.0179028132992327,0.0198775395459501,0.0242521067174976,0.0214477211796247,0.00936623629519415,0.00585561185658551,0.0452404297772262,0.0378352063520361,0.032912104111956,0.0281329923273657,0.0219071192995207,0.00536193029490617,0.0684366064877985,0.0222773804707802,0.023724141714035,0.0277627311561062,0.200954758336814,0.625053040212258,0.346032548230231,"d"
"2616",0.0723860589812333,0.000723860589812332,0.0162667560321716,0.00840482573726542,0.0107238605898123,0.00731903485254692,0.0144906166219839,0.0411193029490617,0.130134048257373,0.00445710455764075,0.0148190348525469,0.0373190348525469,0.000180965147453083,0.0134048257372654,0.0398190348525469,0.0432573726541555,0.00054289544235925,0.00159517426273458,0.0513002680965148,0.000723860589812332,0.00804289544235925,0.00554289544235925,0.005,0.0107238605898123,0,0.0871045576407507,0.195690348525469,0.00144772117962466,0.0112667560321716,0.0135857908847185,0.0913337801608579,0.000475871313672924,0.0282573726541555,0.065,0.0683713136729222,0.0121380697050938,0.0109048257372654,0.0414142091152815,0.00271447721179625,0.00695710455764075,0.314629563790728,0.374214457982431,0.133897461043371,"d"
"2617",0.0723860589812333,0.00342708280641408,0.0140497749000961,0.0134048257372654,0.0107238605898123,0.0091114876827356,0.0129811826597198,0.0441853406849107,0.131266123729071,0.00568440487632151,0.023262431078962,0.0185454499468865,0.00268096514745308,0.0134048257372654,0.0256209216449997,0.04354039152208,0.000967423744246042,0.0196140421872629,0.0563002680965147,0.0105025545045273,0.000967423744246042,0.00374955738782943,0.00235849056603774,0.00600687945773686,0.00235849056603774,0.0797460670747129,0.204322423997167,0.00729677778339825,0.0116912843340584,0.00665182862056756,0.0914752895948202,0.000986392837270478,0.0270309575598159,0.0990566037735849,0.0301165966917902,0.00878901310132025,0.00868784460518994,0.0263670393039607,0.0140308058070717,0.00139106682179169,0.319012821682534,0.36092480003911,0.0759678972880998,"d"
"2618",0.0700275684151955,0.00600687945773686,0.0164082654661338,0.0110463351712277,0.0107238605898123,0.00203601598462239,0.0153396732257575,0.041826850118873,0.133624614295108,0.00139106682179169,0.023262431078962,0.0138284688148111,0.00268096514745308,0.0134048257372654,0.0303379027770752,0.0458988820881178,0.000967423744246042,0.0125385704891497,0.0492247963984015,0.00342708280641408,0.000967423744246042,0.00332591431028378,0.00235849056603774,0.00600687945773686,0,0.115123425565279,0.178379027770752,0.00493828721736051,0.00461581263594516,0.00665182862056756,0.0796828367646315,0.00844756942688046,0.0246724669937781,0.0566037735849057,0.0607769740502807,0.00878901310132025,0.00397086347311447,0.0381594921341494,0.00719560928726794,0.00374955738782943,0.304286471918984,0.405800723003205,0.252290130381098,"d"
"2619",0.0493975532341068,0.00785029737142153,0.0158931928137808,0.0019105728637022,0.0352531509044405,0.00268096514745308,0.0208699269668115,0.0105158546731996,0.0955363471079474,0.0149456103047672,0.00306616128932853,0.00306616128932853,0.00268096514745308,0.00671011679147022,0.0203075405996734,0.0310159933438107,0.00804289544235925,0.0105312625188746,0.0131968198206527,0.00651751872053249,0.00516933222396844,0.0120720470863764,0.0028735632183908,0.00785029737142153,0.0028735632183908,0.054805707066038,0.0277880496748945,0.013035037441065,0.00727250315860836,0.00746510122954609,0.0248682629194786,0.00768851499183384,0.0252688669070291,0.014367816091954,0.0189747619487843,0.0434886444177375,0.00383655357307941,0.0270176573911436,0.00573171859110659,0.0350605528335028,0.16071039520996,0.76576509278147,0.587198747936916,"d"
"2620",0.0637900704425513,0.00785853107691835,0.00730543798059565,0.00767416671147745,0.0322560821035974,0.00268096514745308,0.015163969057514,0.00490870122986396,0.095692787512387,0.0148797406607926,0.00878035290412285,0.0001843643654409,0.00268096514745308,0.0209791284174624,0.00304969387833488,0.0425267136283675,0.00517756592946527,0.0134048257372654,0.0305123024804689,0.00646811648755156,0.00517756592946527,0.00914908163500465,0.00286532951289398,0.00212787205113038,0,0.0430644430275701,0.0362275978091368,0.030128210052467,0.00157477895480768,0.0103551318589305,0.0222005423385083,0.00747443864891648,0.0224694070381096,0.0229226361031519,0.0274472449050139,0.0290220238598216,0.00767416671147745,0.0326248108344792,0.00869585256996244,0.0521290243284144,0.172753139599711,0.730289317405485,0.572480204145508,"d"
"2621",0.057851175260303,0.00200293035725419,0.0158597792879855,0.00403703472785086,0.0474156742939086,0.000226011596732963,0.0120487561568676,0.0303634889955733,0.0978084668620238,0.00939896502275703,0.0089469418292911,0.00603996508510506,0.00313298834091901,0.00759087224889332,0.0263888022944074,0.0279085354448532,0.0051359186981732,0.00177691876052123,0.0243235239104682,0.000904046386931853,0.00358501153438494,0.0210268719995012,0,0.00200293035725419,0,0.00943013903609951,0.0284229066650041,0.0308778602157242,0.00423187231124135,0.0160857908847185,0.0473221522538812,0.0347200573601845,0.0220945819564811,0.0232558139534884,0.0165689880915269,0.0324287673795124,0.00468389550470728,0.0275188602780722,0.0121111041835526,0.0326547789762454,0.171021081138982,0.729427570909649,0.515750488738804,"d"
"2622",0.0589812332439678,0.0160857908847185,0.00268096514745308,0.00804289544235925,0.00268096514745308,0.00268096514745308,0.0214477211796247,0.0134048257372654,0.0938337801608579,0.0268096514745308,0.0187667560321716,0.00536193029490617,0.00268096514745308,0.00804289544235925,0.032171581769437,0.0455764075067024,0.00804289544235925,0,0.0428954423592493,0.00268096514745308,0.00536193029490617,0,0,0.00268096514745308,0,0.0750670241286863,0.032171581769437,0,0.0107238605898123,0.0160857908847185,0.0670241286863271,0.0268096514745308,0.0268096514745308,0.0241286863270777,0.0563002680965147,0.0107238605898123,0.0134048257372654,0.0268096514745308,0.00536193029490616,0.00268096514745308,0.193066722652963,0.677572971718311,0.472371852566913,"d"
"2623",0.0669512763725376,0.0164500524536659,0.00517979951043245,0.00525265182422194,0.00257168667676885,0.00268096514745308,0.00231670357850565,0.0291627812099312,0.109373178692155,0.0136962349924234,0.027210339200373,0.00275381746124257,3.64261568947429e-05,0.0134048257372654,0.0462320783308078,0.0482573726541555,0.00804289544235925,0.000182130784473714,0.0481480941834713,0.000145704627578971,0.000109278470684229,0.000109278470684229,0.00271739130434783,0.000145704627578971,0,0.0739523837277072,0.0248207833080779,0.0138783657768971,0.0247115048373936,0.0106510082760228,0.0693772584217275,0.0443889147919338,0.0142426273458445,0.0190217391304348,0.0492408788903136,0.00822502622683296,0.00797004312856976,0.0436968178109337,0.000546392353421146,0.00282666977503205,0.210796143243401,0.620267734435714,0.429663548367088,"d"
"2624",0.0618319692714707,0.0235769309669159,0.00761846824223475,0.00812778088238415,0.0001697708800498,0.00268096514745308,0.0136594820573401,0.0087644216825709,0.110556211845763,0.0288964185418096,0.0131501694171907,4.244272001245e-05,0.00268096514745308,0.0107663033098248,0.0316198264092751,0.0456188502267149,0.00804289544235925,0.00548925845494352,0.0457461783867522,0.0182998861120346,0.00540437301491862,0.00251119426740328,0,0.0077457964022721,0,0.0494528426011728,0.0312378419291631,0.0154915928045442,0.00497994581479412,0.0108087460298372,0.0753641231687735,0.0490708581210608,0.0124286431769791,0.0158311345646438,0.0365573295040568,0.0236618164069408,0.0107663033098248,0.052515792228738,0.00200188162725388,0.000127328160037349,0.202228277372347,0.641440106841185,0.526330711922106,"d"
"2625",0.056169842765017,0.00278965292370118,0.0379900007245852,0.0134048257372654,0.0325193826534309,0.00542714296065503,0.00564451851315122,0.0157814651112238,0.104188102311427,0.00534019273965655,0.0135352510687631,0.00268096514745308,0.0135352510687631,0.0134048257372654,0.0243460618795739,0.0401492645460474,0.0108760234765597,0.000108687776248098,0.0238678356640823,8.69502209984788e-05,0.0189841315846678,0.0162814288819651,0,0.0163031664372147,0.0108108108108108,0.00305050358669662,0.0056227809579016,0.00287660314469966,0.0271791899137744,0.0160857908847185,0.0830229693500471,0.0383812767190783,0.0374465618433447,0.0621621621621622,0.0245199623215709,0.00815158321860735,0.0028113904789508,0.00823853343960583,0.0131874501847692,0.0324976450981813,0.195304531342284,0.640085947202407,0.308792300985396,"d"
"2626",0.0645120432332018,0.00284984484178084,0.0468500418680909,0.00815548190524442,0.0233968743183241,0.00256837868456791,0.0125041340341841,0.00637520846087269,0.116013313349236,0.00804289544235925,0.0261904259286624,0.0183164101806309,0.00781772251658891,0.00815548190524442,0.0261904259286624,0.029884669242082,0.00804289544235925,0.00290613807322342,0.0274288770203993,0.00547451675779134,0.0260778394657772,0.0208284956337562,0.005249343832021,0.0155228585702927,0.0078740157480315,0.0323967546952073,0.00318760423043634,0.0109490335155827,0.0311020103720279,0.013461118968708,0.0754610767487844,0.0143407007099984,0.0220106534940505,0.0761154855643045,0.0152413924130797,0.00273725837889567,0.00290613807322342,0.0259089597714495,0.000844398471638766,0.0496998867098717,0.208879339273463,0.585211140613624,0.280570109943173,"d"
"2627",0.0596634126708007,0.00454331498270675,0.0219457121612126,0.000682179426832847,0.0274440783414854,0.000136435885366569,0.00404532400111877,0.0179958932798505,0.114510638588161,0.00549836618027274,0.0202197982113255,0.00495262263880646,0.0100416811629795,0.0108602964751789,0.0253088567354986,0.0329901970816364,0.00295383691818622,0.00186234983525367,0.0257659169514766,0.0056348020656393,0.0301250434889385,0.0148578679164194,0,0.0198104905552258,0.0152671755725191,0.00981656195212465,0.0215364045051129,0.0087250748691921,0.0346683584716452,0.0160857908847185,0.0709330168020793,0.0194898662246144,0.0202675507712038,0.0788804071246819,0.024217369652566,0.00227165749135338,0.00831576721309239,0.0169930895224062,0.00204653828049853,0.0224914557026789,0.196830559599186,0.629328006891141,0.367001641717559,"d"
"271",0.00756892230576441,0.0100375939849624,0.00991228070175439,0.00494360902255639,0.00494987468671679,1.87969924812029e-05,0.00245614035087719,0.017468671679198,9.39849624060143e-05,0.0050250626566416,0.0049749373433584,0.00243734335839599,0.0024749373433584,6.26566416040081e-06,0.0100814536340852,0.00744360902255639,0.0125,0.0100689223057644,0.0126127819548872,0.0025125313283208,0.00495614035087719,0.0025375939849624,0.00493734335839599,0.00506892230576441,5.63909774436086e-05,0.00263157894736842,0.0125375939849624,0.0175563909774436,0.0124436090225564,0.0025062656641604,0.00258771929824561,0.00526942355889724,0.00258771929824561,0.00739348370927319,0.0101378446115288,0.010031328320802,0.0100877192982456,0.004968671679198,0.00995614035087719,0.027406015037594,0.0570000572210259,0.959023177379546,0.830034928450859,"s"
"272",0.00771498771498772,0.0146560196560197,0.00814496314496314,0.0142690417690418,0.00694103194103194,0.00258599508599509,0.0126289926289926,0.00931203931203931,0.0203009828009828,0.00254299754299754,0.0021990171990172,0.00784398034398034,0.00512899262899263,0.00487100737100737,0.00775798525798526,0.00788697788697789,0.0120700245700246,0.00707002457002457,0.00055896805896806,0.00241400491400491,0.0053009828009828,0.00224201474201474,0.0043980343980344,0.0118980343980344,0.00207002457002457,0.00823095823095824,0.00978501228501228,0.00482800982800983,0.00797297297297297,0.00245700245700246,0.00435503685503685,0.00806511056511057,0.00435503685503685,0.0180589680589681,0.00905405405405406,0.00241400491400491,0.0093980343980344,0.00215601965601965,0.0127579852579853,0.0158599508599509,0.0564220154996662,0.960093072189523,0.824119452747122,"s"
"273",0.02,0.0201396648044693,0.0142737430167598,0.021913407821229,0.0141061452513966,0.00925977653631285,0.00324022346368715,0.0132402234636872,0.00956703910614525,0.0145530726256983,0.0464525139664804,0.0227793296089385,0.0098463687150838,0.000293296089385475,0.030572625698324,0.0118994413407821,0.0125,0.0119134078212291,0.0213268156424581,0.00587988826815642,0.0141201117318436,0.0098463687150838,0.03,0.00853351955307263,0.0197067039106145,0.0360335195530726,0.0338128491620112,0.0061731843575419,0.0126536312849162,0.00279329608938547,0.0129469273743017,0.00364525139664805,0.0185335195530726,0.0533519553072626,0.0164525139664804,0.00587988826815642,0.00824022346368715,0.0160195530726257,0.0060195530726257,0.0510335195530726,0.133594750744265,0.802973209036847,0.334887450606116,"d"
"274",0.0173045822102426,0.0354312668463612,0.0261320754716981,0.0248045822102426,0.00195417789757412,0.0194541778975741,0.00382749326145553,0.0192183288409703,0.0132412398921833,0.0165633423180593,0.0685579514824798,0.0210175202156334,0.000977088948787062,0.0025,0.0179312668463612,0.00504043126684636,0.0125,0.0148045822102426,0.0244137466307278,0.00289083557951483,0.00902291105121294,0.000977088948787062,0.0273045822102426,0.0198045822102426,0.0144137466307278,0.0257412398921833,0.0406266846361186,0.00308625336927224,0.00273584905660377,0,0.0163274932614555,0.00816037735849055,0.0217183288409704,0.0928571428571428,0.0250808625336927,0.00289083557951483,0.0115229110512129,0.0256266846361186,0.0140229110512129,0.0569137466307278,0.169094314519859,0.723383203459484,0.324549917896378,"d"
"275",0.0173614775725594,0.0424934036939314,0.015976253298153,0.0222229551451187,0.0012532981530343,0.0162467018469657,0.0037467018469657,0.0194459102902375,0.0216688654353562,0.000277044854881266,0.0826253298153034,0.0411015831134565,0.000692612137203166,0.000138522427440633,0.00139182058047493,0.00889182058047493,0.0125,0.00694591029023747,0.0272229551451187,0.00277704485488127,0.0066688654353562,0.0112467018469657,0.03,0.0172229551451187,0.00403034300791557,0.0394459102902375,0.0186081794195251,0.0029155672823219,0.015131926121372,0.00263852242744063,0.0140303430079156,0.0101517150395778,0.0245844327176781,0.0608179419525066,0.0394327176781003,0.00805408970976253,0.0091688654353562,0.0273548812664908,0.0116688654353562,0.0544459102902375,0.164987708008515,0.727112047437084,0.295180376593646,"d"
"276",0.0172451790633609,0.0473415977961433,0.0312258953168044,0.0247451790633609,0.0053030303030303,0.00351928374655647,0.00622589531680441,0.0189807162534435,0.0127066115702479,0.00224517906336088,0.0456060606060606,0.0358608815426997,0.00699035812672176,0.0025,0.024331955922865,0.0278512396694215,0.00974517906336088,0.00372589531680441,0.0269903581267218,0.0025,0.0197451790633609,0.00148071625344353,0.03,0.0114807162534435,0.00597107438016529,0.0307162534435262,0.0167837465564738,0.000509641873278237,0.0102066115702479,0.00275482093663912,0.0242355371900826,0.00332644628099173,0.0214807162534435,0.13732782369146,0.0266253443526171,0.00300964187327824,0.00296143250688705,0.0128030303030303,0.00821625344352617,0.0539807162534435,0.192228964915225,0.701482881123425,0.435580222270731,"d"
"277",0.02,0.0288983050847458,0.025225988700565,0.0246751412429379,0.00240112994350283,0.00185028248587571,0.000225988700564971,0.03,0.017725988700565,0.00217514124293785,0.0245480225988701,0.0657203389830509,0.00162429378531073,0.0025,0.0311723163841808,0.0208474576271186,0.00967514124293785,0.00337570621468927,0.0212005649717514,0.000324858757062147,0.00272598870056497,0.0242231638418079,0.03,0.0168502824858757,0.0140254237288136,0.0274011299435028,0.017274011299435,0.00629943502824859,0.0124011299435028,0,0.0183757062146893,0.026228813559322,0.0296751412429379,0.127966101694915,0.0453954802259887,0.000324858757062147,0.00240112994350283,0.00509887005649717,0.00490112994350283,0.0537005649717514,0.192612392070479,0.689202398957048,0.375073196348684,"d"
"278",0.0175124378109453,0.0397761194029851,0.0250995024875622,0.0200373134328358,0.00509950248756219,0.0124004975124378,0.00238805970149254,0.0250248756218905,0.010136815920398,0.005,0.0596268656716418,0.0247388059701493,0.00503731343283582,0.0025,0.032226368159204,0.0172636815920398,0.0125,8.70646766169166e-05,0.0225497512437811,1.24378109452737e-05,0.00237562189054727,0.0025497512437811,0.03,0.0200124378109453,0.0125497512437811,0.0375621890547264,0.0273507462686567,0.005,0.0126119402985075,0,0.0225497512437811,0.0353358208955224,0.0175746268656716,0.101741293532338,0.0321144278606965,0.00247512437810945,0.00509950248756219,0.0397139303482587,0.00732587064676617,0.0500746268656716,0.177460851570851,0.698568255252084,0.406232467587859,"d"
"279",0.0120844327176781,0.0266622691292876,0.0186147757255937,0.0116688654353562,0.0170844327176781,0.000415567282321901,0.00680738786279683,0.0194459102902375,0.00319920844327177,0.005,0.000831134564643801,0.0222229551451187,0.0112467018469657,0.0025,0.0434630606860158,0.0062532981530343,0.00722295514511873,0.00694591029023747,0.00971635883905013,0.00277704485488127,0.0225,0.0429089709762533,0.0273614775725594,0.0198614775725594,0.0198614775725594,0.020976253298153,0.0133311345646438,0.00236147757255937,0.0124934036939314,0.0263852242744063,0.0113918205804749,0.0444525065963061,0.0087532981530343,0.0555408970976253,0.0130474934036939,0.00277704485488127,0.0118073878627968,0.0431860158311346,0.0147163588390501,0.00887862796833773,0.133995994086287,0.800819530614264,0.502731477319687,"d"
"2710",0.00481012658227848,0.0127215189873418,0.0323417721518987,0.0123101265822785,0.00981012658227848,0.00243670886075949,0.0124050632911392,0.0173417721518987,0.00806962025316456,0.005,0.00487341772151899,0.0224367088607595,0.000158227848101265,0.00509493670886076,0.0357278481012658,0.0079746835443038,0.00996835443037975,0.00231012658227848,0.0434493670886076,0.0025,0.0225,0.0533227848101266,0.03,0.0149050632911392,0.012373417721519,0.0424050632911392,0.0101582278481013,0.00259493670886076,0.0206962025316456,0.0354430379746835,0.00800632911392405,0.0417405063291139,0.0198417721518987,0.0335443037974684,0.00816455696202532,0.0025,0.00031645569620253,0.0508544303797468,0.00218354430379747,0.00930379746835443,0.142178490642607,0.774152445221354,0.455497808326689,"d"
