"","c1","c2","c3","c4","c5","c6","c7","c8","c9","c10","c11","c12","c13","c14","c15","c16","c17","c18","c19","c20","c21","c22","c23","c24","c25","c26","c27","c28","c29","c30","c31","c32","c33","c34","c35","c36","c37","c38","c39","c40","euch_dist","cos_similarity","spearman","y"
"3223",0,0.00485483793053476,0.0126805468334863,0.0078740157480315,0,0.0276073619631902,0.0113521085937877,0.0748031496062992,0.00782570890295155,0.00961306217090962,0.0552147239263804,0.0328728080769045,0.000869523211439061,0,0.0403362156417564,0.0144679001014444,0.0078740157480315,0.0043476160571953,0.0275590551181102,0.0271001400898507,0.00393700787401575,0.00828462393121105,0.00306748466257669,0,0.00613496932515337,0.026834452441911,0.0193710448770591,0.00828462393121105,0.0130911550166659,0.0590551181102362,0.111975266895319,0.0278730496111299,4.83068450799484e-05,0.211245833534612,0.0719288923240423,0.00874353895947056,0.00393700787401575,0.0140572919182648,0.0594657262934158,0.031496062992126,0.29548850745827,0.43033424275968,0.289284517332983,"d"
"3224",0.0218068535825545,0.0041087153825398,0.0714793828341551,0.0170481026320308,0.0467289719626168,0.00934579439252336,0.00753060073098339,0.0156131184536512,0.0198567468786028,0.015748031496063,0.0280373831775701,0.00082174307650796,0.0116393161135232,0.00311526479750779,0.0037653003654917,0.0459072288861089,0.0078740157480315,0.00722398018004759,0.0378615056295533,0.0331395491451419,0.014754580911031,0.00181519366153997,0.00623052959501558,0.0186915887850467,0.00934579439252336,0.0341329997301739,0.0418353079696814,0.0142762528515711,0.000343415017048102,0.0497093237177129,0.0776117938528712,0.0174283121151912,0.0182132607255869,0.0122893516815071,0.016741482081095,0.00246522922952388,0.0209851105060466,0.0103392449775554,0.018728383251159,0.0214634385655064,0.171893750466169,0.708851705226869,0.289202975141708,"d"
"3225",0.0275229357798165,0.00172168845866744,0.0759950877699921,0.019648920031785,0.0397553516819572,0.00611620795107034,0.00390088853572203,0.0289315899732717,0.0201425509884659,0.015748031496063,0.0244648318042813,0.00217920007705459,0.00523730405258976,0,0.00653760023116377,0.0449926557345469,0.00481591177249633,0.0196850393700787,0.0244287124659876,0.0363119747646223,0.00523730405258976,0.00695899251125719,0.0122324159021407,0.00917431192660551,0.0122324159021407,0.0345902863059549,0.0450648944111344,0.00833152736641865,0.000915023236774302,0.0590551181102362,0.0630643646608394,0.00974018155987383,0.0245009511425751,0.0301235281369645,0.00432228081581545,0.00569481567097691,0.0144116159791953,0.00783789640973778,0.035047797924342,0.0266079125430422,0.173637961090755,0.706197857913614,0.284648818107015,"d"
"3226",0.0126582278481013,0.00563141632612379,0.0602013355925446,0.0237715538722217,0.0284810126582278,0.0126582278481013,0.00463470547194259,0.0115120103657929,0.0196102860560151,0.015748031496063,0.0316455696202532,0.000772450911990432,0.0055566630120602,0.00316455696202532,0.01034087511213,0.0372022326323134,0.0078740157480315,0.0133559254460281,0.0135801853882189,0.0203827369680056,0.00239210605003488,0.00485896541413336,0.00949367088607595,0.0126582278481013,0.0284810126582278,0.0527260041861856,0.0290292036280275,0.0204574902820692,0.0159722914382538,0.0558905611482109,0.0801355526761686,0.0319695006478621,0.0180653842320343,0.0380494368583674,0.0101166151699392,0.00864646666002193,0.0340376756702881,0.00563141632612379,0.0336639090999701,0.038124190172431,0.17662463712799,0.687639172911394,0.265464080260238,"d"
"3227",0.00949367088607595,0.0151250872121997,0.0791886773646965,0.00161965513804445,0.0506329113924051,0.00632911392405063,0.0143526363002093,0.0304993521379448,0.00254161267816207,0.0125834745340377,0.0221518987341772,0.00872121997408552,0.0213794478221868,0.00316455696202532,0.0166699890361806,0.0182148908601615,0.00154490182398086,0.0101913684840028,0.00540715638393302,0.0362055217781322,0.0245440047842121,0.0109638193959932,0,0.0189873417721519,0.00316455696202532,0.0400677763380843,0.0132064188179009,0.0172929333200439,0.0191368484002791,0.0527260041861856,0.0991228944483205,0.0123342968204924,0.014900827270009,0.0285557659722914,0.021528954450314,0.00231735273597129,0.00872121997408552,0.0133559254460281,0.0494866939100967,0.0033140635901525,0.184671169659926,0.671719306236449,0.350876764678605,"d"
"3228",0.00320512820512821,0.0059559862709469,0.0451494044013729,0.00146375933777509,0.0384615384615385,0.00320512820512821,0.00118614980819705,0.0235210983242479,0.0129971734302443,0.00933777508580658,0.0448717948717949,0.0184988895618817,0.0120886331516253,0,0.023445386634363,0.0313194023823945,0.00146375933777509,0.0100696547546941,0.0051231576822128,0.0361649505350293,0.00888350494649707,0.00201897839693115,0.00320512820512821,0.00641025641025641,0.00641025641025641,0.0430294770845952,0.0159246921057945,0.0108015344235817,0.0165808600847971,0.055849989905108,0.102084595194831,0.0150918635170604,0.00128709872804361,0.0451494044013729,0.0511053906723198,0.00540076721179083,0.00247324853624066,0.0187764990914597,0.0459569957601454,0.00696547546941248,0.183023262690002,0.668827443525973,0.383787817569341,"d"
"3229",0.00655737704918033,0.00984897379630825,0.0563831160449206,0.00131663869885117,0.0426229508196721,0.00655737704918033,0.000671227571963341,0.0289015102620369,0.000632502904350074,0.015748031496063,0.039344262295082,0.00262036917516458,0.0190138117981154,0,0.0275332386730347,0.0222925003227056,0.00459532722344133,0.0164063508454886,0.00460823544597909,0.0360913902155673,0.0288498773718859,0.00722860462114367,0,0,0.00983606557377049,0.0328256099135149,0.0085581515425326,0.00722860462114367,0.0176842648767265,0.0492190525364657,0.0984381050729315,0.00334322963727895,0.00132954692138892,0.0596618045695108,0.0334193881502517,0.00458241900090358,0.00589905769975474,0.0131018458758229,0.0616883955079386,0.00854524331999484,0.18562076432043,0.664305631916716,0.381186344009061,"d"
"3310",0.00384615384615385,0.00300699300699301,0.0232867132867133,0.00384615384615385,0.0286713286713287,0,0.011958041958042,0.0623776223776224,0.0168531468531469,0.0211888111888112,0.00363636363636364,0.0109090909090909,0.0254545454545455,0.00363636363636364,0.0320979020979021,0.0141258741258741,0.00020979020979021,0.00468531468531469,0.0348251748251748,0.0431468531468532,0,0.00300699300699301,0.0218181818181818,0.0109090909090909,0.0145454545454545,0.0366433566433566,0.0102097902097902,0.0198601398601399,0.0141258741258741,0.0538461538461538,0.0899300699300699,0.0313286713286713,0.0316783216783217,0.0684615384615385,0.0571328671328671,0.011958041958042,0.000629370629370629,0.023986013986014,0.0551048951048951,0.00979020979020979,0.197282109726485,0.655269135507822,0.39665564953273,"d"
"3311",0.0169871794871795,0.00112179487179487,0.0269230769230769,0.0135149572649573,0.0721688034188034,0,0.00881410256410257,0.0456730769230769,0.0236645299145299,0.0115384615384615,0,0.0347222222222222,0.0138888888888889,0.00347222222222222,0.0231837606837607,0.0305021367521368,0.00384615384615385,0.015758547008547,0.0211004273504274,0.0299145299145299,0.0138888888888889,0.012767094017094,0,0.0208333333333333,0.00347222222222222,0.0337606837606838,0.0156517094017094,0.00993589743589744,0.0548076923076923,0.0434294871794872,0.0181623931623932,0.00202991452991454,0.0120192307692308,0.00806623931623932,0.0224358974358974,0.0192307692307692,0.0231837606837607,0.018215811965812,0.0560897435897436,0.0426816239316239,0.167849581857722,0.738497645758899,0.382651240540699,"d"
"3312",0.00980572328695196,0.00812549225518509,0.0269230769230769,0.0132186925702284,0.0639800472564978,0.00341296928327645,0.00557889209766343,0.0427933840903124,0.0327776319243896,0.0115384615384615,0.0102389078498294,0.0341296928327645,0.0068259385665529,0.0102389078498294,0.0191782620110265,0.0230244158571804,0.000433184562877396,0.00899186138093988,0.0282226306117091,0.0440404305592019,0.00341296928327645,0.00211341559464426,0.00341296928327645,0.00341296928327645,0.00341296928327645,0.0239957994224206,0.0110002625360987,0.00336046206353374,0.0469152008401155,0.0504331845628774,0.0232344447361512,0.0138093987923339,0.0217248621685482,0.00471252297190864,0.00807298503544237,0.00216592281438698,0.0123523234444736,0.0276844316093463,0.0564452612234182,0.022263061170911,0.157390944058257,0.7680774167821,0.49101144373714,"d"
"3313",0.00580014840465001,0.00189215928765768,0.0237076428394756,0.0090155824882513,0.0405392035617116,0,0.00636903289636409,0.0415533020034628,0.0412935938659411,0.00510759337125897,0.00321543408360129,0.0385852090032154,0.00643086816720257,0.0192926045016077,0.00453870887954489,0.0212465990601039,0.00063071976255256,0.00649270343804106,0.0191689339599307,0.0512614395251051,0.00321543408360129,0.00775414296314618,0.00643086816720257,0.00643086816720257,0.00321543408360129,0.0165223843680435,0.0184763789265397,0.00826119218402177,0.0534009398961167,0.0345535493445461,0.0124907247093742,0.044076181053673,0.0354316101904526,0.00510759337125897,0.00649270343804106,0.00636903289636409,0.00775414296314618,0.0341701706653475,0.0576304724214692,0.00756863715063072,0.155582451800119,0.770596021783878,0.547689278785726,"d"
"3314",8.67553499132451e-05,0.000260266049739735,0.0194042799305957,8.67553499132451e-05,0.0524580682475419,0,0.00419317524580683,0.0242914979757085,0.0178426836321573,0.000260266049739735,0,0.0037593984962406,0.0037593984962406,0.0263157894736842,0.00401966454598034,0.0223828802776171,0.00384615384615385,0.0192307692307692,0.00289184499710815,0.0539329091960671,0,0.00725853094274147,0,0.0112781954887218,0,0.0174089068825911,0.00254482359745517,0.0143435511856564,0.00393290919606709,0.0500867553499132,0.0477154424522846,0.0321573163678427,0.0146038172353962,0.00401966454598034,0.0296414112203586,0.0371602082128398,0.0115384615384615,0.0407460960092539,0.0355696934644303,0.0102371312897629,0.144141257333575,0.808594907818344,0.66690562848752,"d"
"3315",0.00358879039176437,0.00782098941950243,0.0232056048041178,0.00358879039176437,0.051787246211038,0,0.00679153560194452,0.0323134114955676,0.0134543894766943,0.000386045181584216,0.00371747211895911,0,0.00371747211895911,0.0148698884758364,0.0219187875321704,0.0406348298541607,0.00384615384615385,0.0155132971118101,0.0321704317986846,0.035387474978553,0,0.000386045181584216,0,0.00371747211895911,0.00371747211895911,0.00949385187303403,0.00923648841864456,0.00640549042036031,0.00346010866456963,0.0389762653703174,0.0447526451243923,0.0365456105233057,0.0043608807549328,0.00782098941950243,0.0328138404346583,0.021661424077781,0.00782098941950243,0.0176865885044324,0.0174435230197312,0.00960823563054046,0.130431334937021,0.840694782760106,0.73934451772109,"d"
"3316",0.00384615384615385,4.42086648983209e-05,0.0269230769230769,1.47362216327738e-05,0.0536103743000295,0,7.36811081638693e-05,0.0577659888004716,0.00399351606248158,4.42086648983209e-05,0,0.00383141762452107,0,0,4.42086648983209e-05,0.0229590333038609,0.00384615384615385,0.0192307692307692,0.000147362216327739,0.0576923076923077,0,0.015281461833186,0,0.00766283524904215,0.00766283524904215,0.00789861479516652,0.0304450338933098,0.0154435602711465,0.0076333628057766,0.0500147362216328,0.0770704391394047,0.00730916592985557,0.0267462422634836,0.0459328028293546,0.0344090775125258,0.0344090775125258,0.00770704391394047,0.0497052755673445,0.00795755968169762,0.00783966990863543,0.170883420714845,0.739500058817304,0.596037939695016,"d"
"3317",0.00384615384615385,0.0143515060990789,0.00220313666915609,0.0155713218820015,0.0796863330843913,0,0.0260766741349266,0.0283793876026886,0.0094722429673886,0.0115384615384615,0,0.0453074433656958,0.0129449838187702,0.00323624595469256,0.00182972367438387,0.0149614139905402,0.00262633806323127,0.00952203136669156,0.00360965894946477,0.0415110779188449,0.00323624595469256,0.0078790141896938,0.029126213592233,0.0129449838187702,0.0453074433656958,0.0453572317649988,0.0376649240726911,0.0210604929051531,0.0117251680358476,0.0473736619367687,0.0571321882001494,0.014637789395071,0.00989544436146378,0.00464276823500124,0.022840428180234,0.0192307692307692,0.0305327358725417,0.0172143390589993,0.0445606173761514,0.00731889469753548,0.173255791837411,0.707470241804658,0.358298320601116,"d"
"3318",0.00384615384615385,0.00166285859355166,0.0104214267580604,0.0192561563848693,0.0484133028687484,0,0.0302741812642803,0.0274181264280274,0.0137979182533638,0.00823813150545824,0.0066006600660066,0.033003300330033,0.0264026402640264,0.0099009900990099,0.00496318862655496,0.00550901243970551,0.00275450621985275,0.0192307692307692,0.011043412033511,0.0411906575272912,0.0066006600660066,0.00166285859355166,0.033003300330033,0.0132013201320132,0.0363036303630363,0.0219345011424219,0.0406448337141406,0.0241685707032242,0.00550901243970551,0.0439451637471439,0.0691799949225692,0.000101548616400091,0.00387154100025387,0.037966488956588,0.0434755013962935,0.0192307692307692,0.0148641787255649,0.0236227468900736,0.0439197765930439,0.0131505458238132,0.166240655355847,0.731232017225529,0.336155965478862,"d"
"3319",0.00271122320302648,0.00157629255989912,0.00725094577553594,0.0289407313997478,0.0611601513240858,0,0.0201134930643127,0.0244640605296343,0.000315258511979818,0.00825977301387137,0.00327868852459016,0.039344262295082,0.0295081967213115,0.00655737704918033,0.00157629255989912,0.0185372005044136,0.00384615384615385,0.00939470365699874,0.00744010088272383,0.0511349306431274,0.00327868852459016,0.00498108448928121,0.019672131147541,0.0131147540983607,0.0557377049180328,0.0484237074401009,0.0440100882723834,0.0176544766708701,0.00542244640605296,0.0472887767969735,0.0465321563682219,0.00933165195460277,0.00372005044136191,0.0146910466582598,0.0299495586380832,0.0192307692307692,0.00813366960907945,0.0170870113493064,0.0277427490542245,0.00680958385876419,0.16366703870286,0.744427867413485,0.311459264210206,"d"
"3320",0.00384615384615385,0.00278818602600838,0.0269230769230769,0.00384615384615385,0.00769230769230769,0.0257879656160458,0.0106347806920873,0.074057747410183,0.0107890676658585,7.71434868856082e-05,0.0372492836676218,0.0372492836676218,0,0,0.057229446770994,0.0094996693850562,0.00384615384615385,0.0077694511791933,0.0384615384615385,0.0490963191536258,0,0.00278818602600838,0,0.00573065902578797,0.0171919770773639,0.0272867533612519,0.00919109543751377,0.0221732422305488,0.0123649988979502,0.0538461538461538,0.112519285871721,0.0407317610756006,0.00369186687238263,0.206226581441481,0.0925170817720961,0.0192307692307692,0.00867313202556756,0.0475754904121666,0.056865770332819,0.0432885166409522,0.308631168141529,0.372138321253561,0.197420284725823,"d"
"3321",0.00384615384615385,0.0202075702075702,0.0269230769230769,0.00384615384615385,0.00451770451770452,0.0317460317460317,0.0128815628815629,0.0737484737484738,0.00421245421245421,0.00115995115995116,0.0380952380952381,0.0412698412698413,0.00317460317460317,0,0.0138583638583639,0.0335775335775336,0.00384615384615385,0.00970695970695971,0.0384615384615385,0.0481684981684982,0.00317460317460317,0.00433455433455433,0.00317460317460317,0.00952380952380952,0.00952380952380952,0.0146520146520147,0.00329670329670329,0.0180708180708181,0.00500610500610501,0.0538461538461538,0.115384615384615,0.0224664224664225,0.00299145299145299,0.217032967032967,0.076007326007326,0.0192307692307692,0.00201465201465201,0.0175213675213675,0.0483516483516484,0.0398046398046398,0.302018582541823,0.384712618744465,0.124630399837538,"d"
"3322",0.00384615384615385,0.013001415762152,0.0238555922605002,0.00384615384615385,0.00769230769230769,0.0276073619631902,0.00696083058046248,0.0769230769230769,0.0147003303445021,0.00540349221330816,0.0552147239263804,0.0368098159509202,0.00306748466257669,0,0.0406087777253421,0.0107126002831524,0.00384615384615385,0.0038933459178858,0.0384615384615385,0.0454223690420009,0,0.0037989617744219,0.00306748466257669,0,0.00613496932515337,0.0243511090136857,0.0167059933931099,0.0154318074563473,0.0107126002831524,0.0538461538461538,0.109249646059462,0.0217555450684285,0.00837659273242095,0.215455403492213,0.0881311939594148,0.0161632845681925,0.0115384615384615,0.00681925436526663,0.0615856536101935,0.0461538461538462,0.307840986510897,0.383094406459861,0.18883978662175,"d"
"3323",0.0179606997364007,0.0040378624490774,0.0603043374071411,0.0210759645339085,0.0390366642703091,0.00934579439252336,0.0119218787443086,0.017733045770429,0.0267313683201534,0.0115384615384615,0.0280373831775701,0.00311526479750779,0.0155763239875389,0.00311526479750779,0.0040378624490774,0.0421519290678169,0.00384615384615385,0.00676971004073808,0.0269590222861251,0.0514617780972921,0.0186915887850467,0.010268392044093,0.00623052959501558,0.0186915887850467,0.00934579439252336,0.0366163431583992,0.0445003594536305,0.0214234363767074,0.0234603402827702,0.0445003594536305,0.0748861730170141,0.0113108075724898,0.00988497483824587,0.0164989216391086,0.000539180445722504,0.00988497483824587,0.0133836568416008,0.0175772825305536,0.0208483105679367,0.00680565540378624,0.167409745889239,0.728649788987651,0.343957469954158,"d"
"3324",0.0236767819336627,0.00986826629028464,0.0648200423429781,0.0236767819336627,0.0320630439896495,0.00611620795107034,0.00829216654904728,0.0310515172900494,0.0270171724300165,0.0115384615384615,0.0244648318042813,0.00611620795107034,0.00917431192660551,0,0.00681016231474947,0.041237355916255,0.000788049870618678,0.0192307692307692,0.0135262291225594,0.0546342037167725,0.00917431192660551,0.0190425782168901,0.0122324159021407,0.00917431192660551,0.0122324159021407,0.0370736297341802,0.0477299458950835,0.0154787108915549,0.022888732063044,0.0538461538461538,0.0603387438249824,0.00362267701717243,0.0161726652552341,0.034333098094566,0.020524582451188,0.0131145612796989,0.00681016231474947,0.000599858856739591,0.0371677252411197,0.011950129381322,0.172601045385536,0.714089330697714,0.339616492715654,"d"
"3325",0.00881207400194742,0.013777994157741,0.0490262901655307,0.0277994157740993,0.0207887049659202,0.0126582278481013,0.000243427458617333,0.0136319376825706,0.0264849074975657,0.0115384615384615,0.0316455696202532,0.00316455696202532,0.00949367088607595,0.00316455696202532,0.0106134371957157,0.0334469328140214,0.00384615384615385,0.0129016553067186,0.00267770204479065,0.0387049659201558,0.00632911392405063,0.0169425511197663,0.00949367088607595,0.0126582278481013,0.0284810126582278,0.0552093476144109,0.0316942551119766,0.0276046738072055,0.0397760467380721,0.0506815968841285,0.0774099318403116,0.0258519961051607,0.00973709834469328,0.0422590068159688,0.0060856864654333,0.0160662122687439,0.0264362220058423,0.00160662122687439,0.0357838364167478,0.0234664070107108,0.175525546129278,0.696699458771697,0.303065444136683,"d"
"3326",0.0056475170399221,0.0232716650438169,0.0680136319376826,0.0056475170399221,0.0429406037000974,0.00632911392405063,0.0187439143135346,0.0326192794547225,0.00433300876338851,0.00837390457643622,0.0221518987341772,0.0126582278481013,0.0253164556962025,0.00316455696202532,0.0169425511197663,0.0144595910418695,0.00248296007789679,0.00973709834469328,0.0163096397273612,0.0545277507302824,0.0284810126582278,0.00111976630963973,0,0.0189873417721519,0.00316455696202532,0.0425511197663096,0.0158714703018501,0.0244401168451801,0.0429406037000974,0.0475170399221032,0.0963972736124635,0.0184518013631938,0.00657254138266797,0.0327653359298929,0.0377312560856865,0.00973709834469328,0.00111976630963973,0.0205939629990263,0.0516066212268744,0.0113437195715677,0.192840952683299,0.646486836836656,0.289841810175933,"d"
"3327",0.000641025641025641,0.0141025641025641,0.033974358974359,0.00256410256410256,0.0307692307692308,0.00320512820512821,0.0032051282051282,0.0256410256410256,0.0198717948717949,0.00512820512820513,0.0448717948717949,0.0224358974358974,0.016025641025641,0,0.0237179487179487,0.0275641025641026,0.00256410256410256,0.00961538461538462,0.016025641025641,0.0544871794871795,0.0128205128205128,0.0141025641025641,0.00320512820512821,0.00641025641025641,0.00641025641025641,0.0455128205128205,0.0185897435897436,0.017948717948718,0.0403846153846154,0.0506410256410256,0.0993589743589744,0.00897435897435898,0.00961538461538462,0.0493589743589744,0.0673076923076923,0.0128205128205128,0.00512820512820513,0.0115384615384615,0.0480769230769231,0.00769230769230769,0.194738905431416,0.629460546272958,0.334207686462909,"d"
"3328",0.00271122320302648,0.00170239596469105,0.0452080706179067,0.00271122320302648,0.0349306431273644,0.00655737704918033,0.00372005044136191,0.0310214375788146,0.0062421185372005,0.0115384615384615,0.039344262295082,0.00655737704918033,0.0229508196721311,0,0.0278058007566204,0.0185372005044136,0.000567465321563682,0.0159520807061791,0.0155107187894073,0.0544136191677175,0.0327868852459016,0.00485498108448928,0,0,0.00983606557377049,0.0353089533417402,0.0112232030264817,0.01437578814628,0.0414880201765448,0.0440100882723834,0.0957124842370744,0.00277427490542244,0.00699873896595208,0.0638713745271122,0.0496216897856242,0.00283732660781841,0.00170239596469105,0.00586380832282472,0.0638083228247163,0.023203026481715,0.194963918435739,0.634229227448555,0.359464221562774,"d"
"3410",0.0208333333333333,0.00412878787878788,0.00363636363636364,0.0173611111111111,0.0434974747474747,0,0.00314393939393939,0.0167045454545455,0.0405176767676768,0.0327272727272727,0.00363636363636364,0.0238131313131313,0.0115656565656566,0.000164141414141414,0.00891414141414142,0.0163762626262626,0.00363636363636364,0.0110732323232323,0.0137247474747475,0.0132323232323232,0.0138888888888889,0.00976010101010101,0.0218181818181818,0.00992424242424242,0.0110732323232323,0.0704040404040404,0.00544191919191919,0.00992424242424242,0.0406818181818182,0.0104166666666667,0.0717676767676768,0.0333585858585859,0.0196590909090909,0.0765277777777778,0.0346969696969697,0.00727272727272727,0.0238131313131313,0.00577020202020202,0.000984848484848488,0.0328914141414141,0.174643696011553,0.71166208697011,0.503930305469304,"d"
"3411",0.0136518771331058,0.0111324852621781,0.00363636363636364,0.0170648464163823,0.0353087185851691,0.00341296928327645,0.00637914986037853,0.01958423828731,0.0496307787775365,0.0327272727272727,0.00660254421346571,0.0232206019236736,0.0186286068879926,0.00660254421346571,0.0129196400868756,0.00889854173130623,0.000223394353087186,0.00430654669562519,0.00660254421346571,0.000893577412348743,0.00341296928327645,0.000893577412348743,0.0184052125349054,0.00749612162581446,0.0111324852621781,0.0606391560657772,0.0212100527458889,0.0232206019236736,0.0327893267142414,0.00341296928327645,0.0666956251939187,0.0451380701210053,0.00995345950977351,0.0731740614334471,0.0490598820974248,0.00979211914365498,0.0129816940738442,0.0036984176233323,0.00134036611852312,0.0124728513807012,0.167868969468538,0.730686789553617,0.542719118415232,"d"
"3412",0.00964630225080386,0.00489915229465069,0.00042092955276235,0.0128617363344051,0.0118678748903829,0,0.00558900906167787,0.0208243203741596,0.058146740719088,0.0262964045600702,0.00042092955276235,0.0276761180941245,0.0190236772873429,0.0156562408652441,0.0275591932183572,0.00712072493422975,0.00042092955276235,0.0111780181233557,0.0156562408652441,0.00811458637825197,0.00321543408360129,0.00474714995615317,0.0153873136509792,0.00447822274188834,0.0113300204618533,0.0531657410114002,0.00826658871674949,0.0115989476761181,0.0392750657702426,0.0192926045016077,0.0774393452206957,0.0754048523823443,0.00375328851213096,0.0735691318327974,0.0506401636948261,0.00558900906167787,0.00838351359251681,0.0101841566793335,0.0025255773165741,0.00222157263957908,0.181198503743366,0.680817486302104,0.547000052875165,"d"
"3413",0.0037593984962406,0.00326725905673274,0.00388243335611757,0.0037593984962406,0.0237867395762133,0,0.00776486671223513,0.0380861244019139,0.0346958304853042,0.0214490772385509,0.00363636363636364,0.00714969241285031,0.0216951469583049,0.0226794258373206,0.0361175666438824,0.00825700615174299,0.00363636363636364,0.0145454545454545,0.037717019822283,0.0107860560492139,0,0.00425153793574846,0.0218181818181818,0.000369104579630894,0.0145454545454545,0.0192344497607655,0.0127546138072454,0.0342036910457963,0.0180587833219412,0.0037593984962406,0.0422146274777854,0.063485987696514,0.0170745044429255,0.0724812030075188,0.0274914559125086,0.0491182501708817,0.0109090909090909,0.0167600820232399,0.0195352016404648,0.0200273410799727,0.162596113005449,0.751515401296638,0.567265337490577,"d"
"3414",0.00743494423791822,0.0108279824264954,8.11084825954713e-05,0.00743494423791822,0.0231159175397094,0,0.0187495775599865,0.0300642108820547,0.0303075363298412,0.0215748563703954,8.11084825954713e-05,0.0109090909090909,0.0217370733355863,0.0112335248394728,0.0101791145657317,0.0265089557282866,0.00363636363636364,0.0108279824264954,0.0669956066238594,0.0077593781683001,0,0.00339303818857722,0.0218181818181818,0.0071916187901318,0.0108279824264954,0.0461372085163907,0.000973301791145652,0.0262656302805002,0.0106657654613045,0.0148698884758364,0.0451774248056776,0.067874281851977,0.0360392024332545,0.0762825278810409,0.0243190266982089,0.0336194660358229,0.0071916187901318,0.00629942548158162,0.0376613720851639,0.0193984454207503,0.175468225966143,0.701851285846315,0.474048372124635,"d"
"3415",0,0.00305120167189133,0.00363636363636364,0.00383141762452107,0.0249390456287008,0,0.0118843608498781,0.00461163357715082,0.0128596307906653,0.0212330198537095,0.00363636363636364,0.00707767328456984,0.0254545454545455,0.00363636363636364,0.0321421107628004,0.00883315917798676,0.00363636363636364,0.0145454545454545,0.0346778126088471,0.0145454545454545,0,0.012274468826193,0.0218181818181818,0.00324625566004876,0.0068826192964124,0.0445419714385232,0.0406548241031,0.00441657958899338,0.00649251132009753,0.00383141762452107,0.0128596307906653,0.0240195053988158,0.00493207941483804,0.0225287356321839,0.0227237896203413,0.0463671194705677,0.00707767328456984,0.0257192615813305,0.0471473354231975,0.00195053988157436,0.127235467254252,0.853387525542517,0.691183871883361,"d"
"3416",0,0.0113445130920859,0.0254898499558694,0.0194174757281553,0.0510150044130627,0,0.0380347160929685,0.0339982347749338,0.0263253898205355,0.0327272727272727,0.00363636363636364,0.0343983524566049,0.0125095616357752,0.00040011768167108,0.033927625772286,0.000835539864666078,0.00283612827302148,0.00483671668137688,0.0384348337746396,0.00163577522800824,0.00323624595469256,0.00487202118270079,0.00730803177405119,0.00203589290967932,0.0307619888202413,0.0820005884083554,0.0274551338629009,0.00120035304501324,0.00240070609002648,0.00647249190938511,0.0327978817299206,0.0459664607237423,0.0217828773168579,0.0638187702265372,0.0342924389526331,0.00727272727272727,0.0311621065019123,0.0412003530450132,0.0105442777287437,0.00247131509267431,0.180157029572693,0.676132590213323,0.377493963075483,"d"
"3417",0,0.00134413441344134,0.0128652865286529,0.0231023102310231,0.0197419741974197,0,0.0422322232223222,0.034959495949595,0.0306510651065106,0.0294269426942694,0.00296429642964296,0.0220942094209421,0.000948094809480948,0.00626462646264626,0.0271347134713471,0.00861686168616862,0.00296429642964296,0.0145454545454545,0.0458685868586859,0.00195619561956195,0.0066006600660066,0.00134413441344134,0.0111851185118512,0.00229222922292229,0.0217581758175818,0.0585778577857786,0.0304350435043504,0.00430843084308431,0.00861686168616862,0.0099009900990099,0.0207500750075007,0.0312271227122712,0.0278067806780678,0.0304950495049505,0.0136573657365737,0.00727272727272727,0.0154935493549355,0.0476087608760876,0.0111851185118512,0.00336033603360336,0.144106425244306,0.795681902953933,0.477499838091884,"d"
"3418",0.00655737704918033,0.00143070044709389,0.0160357675111773,0.0327868852459016,0.0324888226527571,0,0.0320715350223547,0.0379135618479881,0.0171684053651267,0.0294485842026826,0.000357675111773472,0.0284351713859911,0.00405365126676602,0.00292101341281669,0.030521609538003,0.00441132637853949,0.00363636363636364,0.00470938897168405,0.0422652757078987,0.00798807749627422,0.00327868852459016,0.00798807749627422,0.00214605067064083,0.00220566318926975,0.0411922503725782,0.0850670640834575,0.0338002980625931,0.00220566318926975,0.00870342771982116,0.00655737704918033,0.043397913561848,0.0219970193740686,0.0279582712369598,0.0537704918032787,0.0271833084947839,0.00727272727272727,0.00876304023845008,0.0410730253353204,0.0273621460506706,0.00298062593144561,0.171369786054336,0.713516385174229,0.426605151925343,"d"
"3419",0,0.000218806980984631,0.00363636363636364,0,0.0363636363636364,0.0257879656160458,0.00132326126595468,0.0116801250325606,0.00606407918728835,0.0212659546756968,0.0336129200312581,0.0263401927585309,0.0254545454545455,0.00363636363636364,0.0251315446730919,0.00462620474081792,0.00363636363636364,0.00308413649387861,0.00363636363636364,0.0059494660067726,0,0.000218806980984631,0.0218181818181818,0.00517843188330294,0.00264652253190935,0.00935660328210471,0.019400885647304,0.00231310237040896,0.00176087522792394,0,0.0225892159416515,0.072060432404272,0.027986454805939,0.137765042979943,0.035384214639229,0.00727272727272727,0.00804376139619693,0.0235894764261526,0.00176087522792394,0.0334983068507424,0.187978706813285,0.784908576607247,0.617760267236235,"d"
