"","c1","c2","c3","c4","c5","c6","c7","c8","c9","c10","c11","c12","c13","c14","c15","c16","c17","c18","c19","c20","c21","c22","c23","c24","c25","c26","c27","c28","c29","c30","c31","c32","c33","c34","c35","c36","c37","c38","c39","c40","euch_dist","cos_similarity","spearman","y"
"275",0,0.0176113360323887,0,0.0153846153846154,0.0153846153846154,0.0526315789473684,0.0176113360323887,0,0.00870445344129554,0,0.00445344129554656,0.0329959514170041,0.0923076923076923,0,0.0196356275303644,0.0263157894736842,0,0,0.0263157894736842,0,0.0131578947368421,0.0109311740890688,0,0,0.0307692307692308,0.0854251012145749,0.0789473684210526,0.0109311740890688,0.0109311740890688,0,0.0153846153846154,0.0880566801619433,0.0153846153846154,0.00627530364372469,0.0568825910931174,0,0.0307692307692308,0.0265182186234818,0.0131578947368421,0.0176113360323887,0.20972246095633,0.724115654638209,0.486551501698451,"d"
"276",0,0.00176747839748625,0,0,0.0298507462686567,0.0377062058130401,0.0131578947368421,0,0.0202278083267871,0,0.0184603299293009,0.031618224666143,0.0298507462686567,0,0.0536135113904163,0.0113904163393559,0,0,0.0263157894736842,0,0.0131578947368421,0.0263157894736842,0,0,0,0.0569520816967793,0.0490966221523959,0.0113904163393559,0.00353495679497251,0,0.0149253731343284,0.0685388845247447,0.0149253731343284,0.0402592301649647,0.0437941869599372,0,0.0597014925373134,0.00883739198743126,0.0131578947368421,0.0131578947368421,0.167806020365394,0.821057793302245,0.658931413389468,"d"
"277",0,0.0131578947368421,0,0,0.0178571428571429,0.0526315789473684,0.0131578947368421,0,0.0037593984962406,0,0.0272556390977444,0.0131578947368421,0,0,0.0300751879699248,0.0451127819548872,0,0,0.0263157894736842,0,0.00469924812030075,0.0272556390977444,0,0,0.0178571428571429,0.0958646616541353,0.0610902255639098,0.0272556390977444,0.0263157894736842,0,0,0.0056390977443609,0.0357142857142857,0.0197368421052632,0.0780075187969925,0.0178571428571429,0.0178571428571429,0.012218045112782,0.0225563909774436,0.0225563909774436,0.181729105552332,0.801914407959842,0.646197953497817,"d"
"278",0.0153846153846154,0.0131578947368421,0,0,0.0307692307692308,0.0526315789473684,0.0176113360323887,0.0153846153846154,0.0220647773279352,0,0.0198380566801619,0.0176113360323887,0,0,0.0111336032388664,0.0506072874493927,0,0,0.0263157894736842,0.0461538461538462,0.0131578947368421,0.0263157894736842,0,0,0,0.00688259109311742,0.0327935222672065,0.00445344129554656,0.0263157894736842,0,0,0.0196356275303644,0.0153846153846154,0.0524291497975709,0.0568825910931174,0.0307692307692308,0.0307692307692308,0.00425101214574898,0.0131578947368421,0.00222672064777328,0.150893789569995,0.849597737698458,0.587855868357907,"d"
"279",0,0.0131578947368421,0,0,0.0147058823529412,0.0526315789473684,0.00154798761609907,0.0147058823529412,0.010061919504644,0.0147058823529412,0.0472136222910217,0.00154798761609907,0,0,0.00696594427244582,0.00309597523219814,0,0,0.0263157894736842,0.0147058823529412,0.00154798761609907,0.0178018575851393,0,0,0.0147058823529412,0.0286377708978328,0.053405572755418,0.011609907120743,0.011609907120743,0,0,0.00696594427244582,0.0294117647058824,0.0270897832817338,0.0595975232198142,0,0.0147058823529412,0.00696594427244582,0.0309597523219814,0.0131578947368421,0.134041784215413,0.883411423617958,0.695253999985031,"d"
"2710",0,0.0131578947368421,0,0,0.0185185185185185,0.0526315789473684,0.00536062378167641,0.037037037037037,0.0209551656920078,0.037037037037037,0.0263157894736842,0.0131578947368421,0,0,0.047270955165692,0.00779727095516569,0.0185185185185185,0.0185185185185185,0.00779727095516569,0.0185185185185185,0.00536062378167641,0.00779727095516569,0.0185185185185185,0.037037037037037,0,0.0204678362573099,0.01364522417154,0.0107212475633528,0.0263157894736842,0,0.0185185185185185,0.0453216374269006,0.0555555555555556,0.126218323586745,0.0628654970760234,0,0.0555555555555556,0.00828460038986355,0.0238791423001949,0.0131578947368421,0.207917834014679,0.700861889218633,0.319787661548526,"d"
"2711",0,0.0131578947368421,0,0,0.0350877192982456,0.0526315789473684,0.0131578947368421,0.0350877192982456,0.0043859649122807,0.0701754385964912,0.0087719298245614,0.0043859649122807,0,0,0.0482456140350877,0.0263157894736842,0,0.0175438596491228,0.0263157894736842,0.0175438596491228,0.0131578947368421,0.0263157894736842,0,0.0526315789473684,0,0.0614035087719298,0.043859649122807,0.0087719298245614,0.0263157894736842,0,0.0175438596491228,0.0745614035087719,0.0526315789473684,0.12719298245614,0.0657894736842105,0.0175438596491228,0.0701754385964912,0.0307017543859649,0.0219298245614035,0.0219298245614035,0.247642003745493,0.590791907139785,0.230372383923909,"d"
"2712",0,0.00536062378167641,0,0,0.037037037037037,0.0526315789473684,0.0131578947368421,0.0185185185185185,0.00243664717348928,0.0740740740740741,0.0107212475633528,0.0131578947368421,0.0185185185185185,0,0.0657894736842105,0.0263157894736842,0,0,0.0107212475633528,0,0.0131578947368421,0.00779727095516569,0,0.037037037037037,0,0.057504873294347,0.0419103313840156,0.0477582846003899,0.0263157894736842,0,0.0185185185185185,0.0638401559454191,0.0740740740740741,0.144736842105263,0.0443469785575049,0.0185185185185185,0.037037037037037,0.010233918128655,0.0238791423001949,0.0238791423001949,0.247728299180996,0.575383352122162,0.288526383261439,"d"
"2713",0,0.0232057416267943,0,0.0727272727272727,0.0363636363636364,0.0526315789473684,0.0131578947368421,0.0545454545454545,0.0212918660287081,0.0181818181818182,0.0263157894736842,0.0131578947368421,0,0,0.0476076555023923,0.0282296650717703,0,0,0.00813397129186603,0,0.00502392344497608,0.0282296650717703,0,0,0.0181818181818182,0.131578947368421,0.0607655502392344,0.0100478468899522,0.0282296650717703,0,0.0181818181818182,0.0251196172248804,0.0363636363636364,0.144736842105263,0.0456937799043062,0.0545454545454545,0.0909090909090909,0.0294258373205742,0.0413875598086124,0.00502392344497608,0.282962882634595,0.417439066517946,0.167881751068446,"d"
"2714",0,0.00607287449392713,0.0192307692307692,0.0384615384615385,0.0384615384615385,0.0526315789473684,0.0131578947368421,0.0192307692307692,0.0202429149797571,0.0192307692307692,0.0263157894736842,0.00607287449392713,0.0192307692307692,0,0.00809716599190283,0.0121457489878543,0,0,0.0121457489878543,0,0.0131578947368421,0.00708502024291498,0,0,0,0.131578947368421,0.0597165991902834,0.069838056680162,0.00708502024291498,0,0.0384615384615385,0.00809716599190283,0.0384615384615385,0.0870445344129555,0.041497975708502,0.0192307692307692,0.0961538461538462,0.0465587044534413,0.0253036437246964,0.0445344129554656,0.248349301326163,0.550834642536944,0.30222255552585,"d"
"2715",0,0.00350877192982456,0.0166666666666667,0.0166666666666667,0.0666666666666667,0.0526315789473684,0.0201754385964912,0.0166666666666667,0.0105263157894737,0.0333333333333333,0.0263157894736842,0.00350877192982456,0.0166666666666667,0,0.0324561403508772,0.0263157894736842,0,0,0.00964912280701754,0,0.0131578947368421,0.0263157894736842,0,0.0166666666666667,0,0.081578947368421,0.062280701754386,0.00964912280701754,0.00964912280701754,0,0.0333333333333333,0.0842105263157895,0.05,0.11140350877193,0.0149122807017544,0,0.0333333333333333,0.0491228070175439,0.00350877192982456,0.0701754385964912,0.237004492738707,0.628558247170038,0.317645772988293,"d"
"2716",0,0.0131578947368421,0,0.0545454545454545,0.0727272727272727,0.0526315789473684,0.0131578947368421,0.0545454545454545,0.0212918660287081,0,0.0263157894736842,0.0131578947368421,0.0181818181818182,0.0363636363636364,0.0069377990430622,0.0263157894736842,0.0181818181818182,0,0.0100478468899522,0,0.0131578947368421,0.00813397129186603,0,0.0363636363636364,0.0181818181818182,0.113397129186603,0.0425837320574163,0.0263157894736842,0.0100478468899522,0,0.0727272727272727,0.0294258373205742,0.0181818181818182,0.126555023923445,0.0820574162679426,0.0181818181818182,0.181818181818182,0.0476076555023923,0.0232057416267943,0.00502392344497608,0.318295479213317,0.32614002651259,0.0405013935186263,"d"
"2717",0.0169491525423729,0.0131578947368421,0.0169491525423729,0,0.0677966101694915,0.0526315789473684,0.00379125780553078,0,0.0113737734165923,0,0.00758251561106155,0.0131578947368421,0.0169491525423729,0.0338983050847458,0.0657894736842105,0.00936663693131133,0.0169491525423729,0.0169491525423729,0.00936663693131133,0.0169491525423729,0.0131578947368421,0.00758251561106155,0,0.0508474576271186,0,0.0807314897413024,0.0619982158786797,0.0263157894736842,0.00936663693131133,0.0169491525423729,0.0847457627118644,0.0189562890276539,0.0508474576271186,0.144736842105263,0.101471900089206,0,0.101694915254237,0.002007136485281,0.00379125780553078,0.0376895628902765,0.287555376737296,0.396760271416215,0.031000965006156,"d"
"2718",0,0.0131578947368421,0.0178571428571429,0.0178571428571429,0.0178571428571429,0.0526315789473684,0.00469924812030075,0.0178571428571429,0.049812030075188,0,0.0272556390977444,0.00469924812030075,0,0.0535714285714286,0.0479323308270677,0.0451127819548872,0.0178571428571429,0.0178571428571429,0.0093984962406015,0.0178571428571429,0.00469924812030075,0.0093984962406015,0,0.0535714285714286,0,0.131578947368421,0.0789473684210526,0.00845864661654135,0.00845864661654135,0.0178571428571429,0.0357142857142857,0.0300751879699248,0,0.12687969924812,0.118421052631579,0.0357142857142857,0.0714285714285714,0.0056390977443609,0.0225563909774436,0.0404135338345865,0.289095055571841,0.360968929131813,0.0763237777787265,"d"
"2719",0,0.0131578947368421,0,0,0,0.0526315789473684,0.00408348457350272,0,0.0122504537205082,0.0344827586206897,0.0263157894736842,0.0131578947368421,0.0344827586206897,0,0.0204174228675136,0.0263157894736842,0,0,0.0263157894736842,0,0.00408348457350272,0.0263157894736842,0,0,0,0.00635208711433757,0.00998185117967332,0.00816696914700545,0.00816696914700545,0.0172413793103448,0,0.106624319419238,0.0862068965517241,0.127495462794918,0.0494555353901996,0,0,0.0204174228675136,0.00408348457350272,0.00408348457350272,0.217685624248615,0.723506614672642,0.56164398244201,"d"
"2720",0,0.0468421052631579,0,0,0,0.0526315789473684,0.0131578947368421,0.04,0.0394736842105263,0.02,0.0263157894736842,0.0131578947368421,0.02,0,0.0257894736842105,0.0263157894736842,0,0,0.0263157894736842,0,0.0068421052631579,0.00631578947368421,0,0,0,0.00842105263157897,0.0189473684210526,0.0136842105263158,0.0263157894736842,0,0,0.13421052631579,0.02,0.0647368421052632,0.0384210526315789,0,0.06,0.0257894736842105,0.0268421052631579,0.0068421052631579,0.206202976675963,0.758477786657365,0.515697554819029,"d"
"2721",0,0.0131578947368421,0,0,0,0.0526315789473684,0.00607287449392713,0,0.00101214574898785,0.0192307692307692,0.00708502024291498,0.0131578947368421,0,0,0.0273279352226721,0.0263157894736842,0,0,0.0263157894736842,0,0.0131578947368421,0.0263157894736842,0.0192307692307692,0,0.0192307692307692,0.00303643724696356,0.0212550607287449,0.0121457489878543,0.0121457489878543,0,0,0.107287449392713,0.0384615384615385,0.0870445344129555,0.0354251012145749,0,0,0.0303643724696356,0.0131578947368421,0.0253036437246964,0.177832596732951,0.827597379019247,0.64875753308789,"d"
"2722",0,0.0131578947368421,0.101694915254237,0.0847457627118644,0.0169491525423729,0.0526315789473684,0.00379125780553078,0,0.0113737734165923,0,0.00936663693131133,0.00379125780553078,0,0,0.0657894736842105,0.00758251561106155,0.0338983050847458,0.0169491525423729,0.0414808206958073,0.0169491525423729,0.0131578947368421,0.00936663693131133,0,0.0508474576271186,0.0338983050847458,0.114629794826048,0.0789473684210526,0.0263157894736842,0.00936663693131133,0.0338983050847458,0.0169491525423729,0.0189562890276539,0,0.144736842105263,0.0845227475468332,0.0169491525423729,0.0677966101694915,0.0657894736842105,0.0715878679750223,0.0376895628902765,0.314044947730627,0.293441513642527,-0.0733436153624415,"d"
"2723",0.015625,0.0180921052631579,0.0625,0.0625,0,0.0370065789473684,0.0024671052631579,0.03125,0.0238486842105263,0,0.0263157894736842,0.0131578947368421,0,0,0.0657894736842105,0.0205592105263158,0.015625,0.015625,0.0518092105263158,0,0.0131578947368421,0.0830592105263158,0,0.03125,0.015625,0.115953947368421,0.0633223684210526,0.0263157894736842,0.0518092105263158,0.015625,0.03125,0.0435855263157895,0,0.129111842105263,0.102796052631579,0,0.046875,0.0501644736842105,0.0131578947368421,0.0649671052631579,0.297797308028422,0.381459204473809,0.162459904784186,"d"
"2724",0,0.00199362041467305,0.0454545454545455,0.0303030303030303,0.0151515151515152,0.0223285486443381,0.0131578947368421,0.0303030303030303,0.0211323763955343,0,0.0111642743221691,0.0171451355661882,0,0,0.0657894736842105,0.0191387559808612,0.0303030303030303,0.0151515151515152,0.00398724082934609,0.0151515151515152,0.0171451355661882,0.00398724082934609,0,0.0303030303030303,0.0303030303030303,0.0709728867623604,0.0637958532695375,0.0263157894736842,0.00398724082934609,0.0151515151515152,0.0303030303030303,0.0554226475279107,0.0454545454545455,0.114433811802233,0.0729665071770335,0,0.0454545454545455,0.0506379585326954,0.00199362041467305,0.0131578947368421,0.230727264150072,0.604942828994498,0.25967160374501,"d"
"2725",0.0333333333333333,0.0131578947368421,0.0166666666666667,0,0,0.0359649122807018,0.00350877192982456,0.0166666666666667,0.043859649122807,0,0.0263157894736842,0.0131578947368421,0,0,0.0491228070175439,0.0236842105263158,0.0166666666666667,0.0166666666666667,0.0570175438596491,0,0.00350877192982456,0.0403508771929825,0.0166666666666667,0.0166666666666667,0.0166666666666667,0.131578947368421,0.062280701754386,0.0236842105263158,0.00964912280701754,0.0166666666666667,0,0.0508771929824561,0.0666666666666667,0.128070175438597,0.00175438596491227,0,0.0166666666666667,0.0657894736842105,0.00350877192982456,0.0368421052631579,0.258315088862202,0.541854789298351,0.320736094900139,"d"
"2726",0.0333333333333333,0.0131578947368421,0,0.0166666666666667,0,0.0359649122807018,0.0201754385964912,0,0.00614035087719298,0,0.0263157894736842,0.0131578947368421,0,0,0.0175438596491228,0.0263157894736842,0.0333333333333333,0,0.00701754385964912,0.0166666666666667,0.0368421052631579,0.0236842105263158,0,0.0166666666666667,0.0166666666666667,0.131578947368421,0.0289473684210526,0.0263157894736842,0.0263157894736842,0.0166666666666667,0,0.0342105263157895,0.05,0.0614035087719298,0.0184210526315789,0,0,0.0157894736842105,0.0201754385964912,0.0701754385964912,0.205555347591253,0.710454171460151,0.468820343609972,"d"
"2727",0.0606060606060606,0.0131578947368421,0,0,0,0.0374800637958533,0.0131578947368421,0,0.00598086124401914,0,0.0263157894736842,0.0131578947368421,0,0,0.0657894736842105,0.0111642743221691,0.0151515151515152,0.0454545454545455,0.0111642743221691,0,0.0322966507177034,0.00398724082934609,0.0151515151515152,0,0,0.101275917065391,0.0486443381180223,0.0191387559808612,0.00398724082934609,0,0,0.085725677830941,0.0454545454545455,0.0235247208931419,0.027511961722488,0.0151515151515152,0,0.00996810207336524,0.00199362041467305,0.0322966507177034,0.198982094085438,0.743952847190733,0.546296361934901,"d"
"281",0,0.0188679245283019,0.0377358490566038,0.0188679245283019,0,0,0.0196078431372549,0.0196078431372549,0.0188679245283019,0.0392156862745098,0.00221975582685904,0.113207547169811,0.0188679245283019,0.0196078431372549,0.00221975582685904,0,0,0.0188679245283019,0.0181280059193489,0,0.000739918608953016,0.000739918608953016,0,0.0377358490566038,0.0181280059193489,0.137254901960784,0.0784313725490196,0.0588235294117647,0.0377358490566038,0,0.000739918608953016,0.0151683314835368,0.0784313725490196,0.150943396226415,0.0791712911579726,0,0.0399556048834628,0.0551239363669996,0.0196078431372549,0.0181280059193489,0.302424024887819,0.377820568769094,0.060805846135412,"s"
"282",0,0.0211320754716981,0.0177358490566038,0.0188679245283019,0.02,0,0,0.04,0.0811320754716981,0.02,0.0566037735849057,0.0732075471698113,0.0188679245283019,0.02,0.0366037735849057,0,0,0.0188679245283019,0.0377358490566038,0,0.00113207547169811,0.0188679245283019,0,0.00226415094339623,0.0377358490566038,0.02,0.08,0.02,0.0177358490566038,0,0.0211320754716981,0.0732075471698113,0,0.0509433962264151,0.121132075471698,0,0.0211320754716981,0.0343396226415094,0.04,0.0177358490566038,0.241772851626383,0.590308630848158,0.336482586613792,"s"
"283",0,0.0446241389637616,0.0218628331835879,0.0188679245283019,0.0158730158730159,0.0158730158730159,0,0,0.0287511230907457,0,0.0248577418388739,0.0497154836777478,0.0287511230907457,0,0.0227613057801737,0.0158730158730159,0,0.00299490865528601,0.0377358490566038,0,0.0188679245283019,0.00299490865528601,0.0158730158730159,0.0377358490566038,0.0377358490566038,0.0793650793650794,0.0158730158730159,0,0.0218628331835879,0,0.00299490865528601,0.0179694519317161,0,0.0554058101227912,0.0287511230907457,0,0.0188679245283019,0.0149745432764301,0,0.0377358490566038,0.164320351635233,0.838785050667363,0.493775845393668,"d"
"284",0,0.0119013062409289,0.0377358490566038,0.0034833091436865,0.0153846153846154,0,0.0307692307692308,0,0.0119013062409289,0,0.0258345428156749,0.0670537010159652,0.0734397677793904,0,0.0104499274310595,0,0,0.0188679245283019,0.0377358490566038,0,0.0188679245283019,0.0034833091436865,0,0.0377358490566038,0.006966618287373,0.0461538461538462,0,0.0153846153846154,0.0223512336719884,0,0.0034833091436865,0.0406386066763425,0.0153846153846154,0.0124818577648766,0.0426705370101597,0,0.0119013062409289,0.00203193033381713,0,0.006966618287373,0.155329812306554,0.843614857351936,0.589367449383003,"d"
"285",0,0.00394255139397353,0.0377358490566038,0.0188679245283019,0.0298507462686567,0.0149253731343284,0,0,0.0408335680090115,0,0.0118276541819206,0.0684314277668263,0.0109828217403548,0,0.0627992114897212,0.0149253731343284,0,0.0188679245283019,0.0377358490566038,0,0.0188679245283019,0.0188679245283019,0,0.0377358490566038,0.0377358490566038,0.0746268656716418,0.0298507462686567,0.0149253731343284,0.00788510278794706,0,0.00394255139397353,0.0211208110391439,0.0149253731343284,0.0464657842861166,0.0557589411433399,0,0.0408335680090115,0.0197127569698677,0,0.0377358490566038,0.187628052284231,0.768074513133867,0.405929077668664,"d"
"286",0,0.0188679245283019,0.0377358490566038,0.0188679245283019,0.0178571428571429,0,0,0,0.0168463611859838,0,0.00303234501347709,0.113207547169811,0.0188679245283019,0,0.0208894878706199,0.0714285714285714,0,0.0188679245283019,0.0377358490566038,0,0.00101078167115903,0.0347035040431267,0,0.0377358490566038,0.0198787061994609,0.0357142857142857,0.0178571428571429,0.0535714285714286,0.0377358490566038,0,0.0188679245283019,0.0417789757412399,0.0357142857142857,0.0259433962264151,0.17756064690027,0.0178571428571429,0.00101078167115903,0.0407681940700809,0.0357142857142857,0.00202156334231806,0.266440207937558,0.56085113052425,0.237664921661115,"d"
"287",0.0153846153846154,0.0188679245283019,0.0377358490566038,0.0188679245283019,0.0307692307692308,0,0.0307692307692308,0.0153846153846154,0.0426705370101597,0,0.0104499274310595,0.0824383164005806,0.0188679245283019,0,0.0203193033381713,0.0769230769230769,0,0.0188679245283019,0.0377358490566038,0.0461538461538462,0.0188679245283019,0.0188679245283019,0,0.0377358490566038,0.0377358490566038,0.138461538461538,0.0461538461538462,0.0307692307692308,0.0377358490566038,0,0.0188679245283019,0.0670537010159652,0.0153846153846154,0.0586357039187228,0.0426705370101597,0.0307692307692308,0.0119013062409289,0.0328011611030479,0,0.0223512336719884,0.253119132897524,0.549683745776798,0.108079708608045,"d"
"288",0,0.0188679245283019,0.0377358490566038,0.0188679245283019,0.0147058823529412,0,0.0147058823529412,0.0147058823529412,0.0105438401775805,0.0147058823529412,0.0169256381798002,0.0985016648168701,0.0188679245283019,0,0.00221975582685904,0.0294117647058824,0,0.0188679245283019,0.0377358490566038,0.0147058823529412,0.00416204217536071,0.0252497225305216,0,0.0377358490566038,0.0230299667036626,0.102941176470588,0.132352941176471,0.0147058823529412,0.0230299667036626,0,0.0188679245283019,0.0543840177580466,0.0294117647058824,0.0332963374028857,0.0399556048834628,0,0.00416204217536071,0.0355160932297447,0.0441176470588235,0.0377358490566038,0.243570161542746,0.593830215183861,0.181517586362384,"d"
"289",0,0.0188679245283019,0.0377358490566038,0.0188679245283019,0.0185185185185185,0,0.0185185185185185,0.037037037037037,0.000349406009783369,0.037037037037037,0.0566037735849057,0.113207547169811,0.0188679245283019,0,0.0380852550663871,0.0185185185185185,0.0185185185185185,0.000349406009783369,0.0192173305380853,0.0185185185185185,0.000349406009783369,0.000349406009783369,0.0185185185185185,0.000698812019566737,0.0377358490566038,0.111111111111111,0.0925925925925926,0.037037037037037,0.0377358490566038,0,0.000349406009783369,0.00209643605870022,0.0555555555555556,0.132424877707897,0.0366876310272537,0,0.0366876310272537,0.0202655485674354,0.037037037037037,0.0377358490566038,0.27712500597855,0.436329785138188,-0.127989253121715,"d"
"2810",0,0.0188679245283019,0.0377358490566038,0.0188679245283019,0.0350877192982456,0,0,0.0350877192982456,0.0162197947699437,0.0701754385964912,0.0390599139357829,0.0956636875206885,0.0188679245283019,0,0.0390599139357829,0,0,0.00132406487917908,0.0377358490566038,0.0175438596491228,0.0188679245283019,0.0188679245283019,0,0.0148957298907646,0.0377358490566038,0.0701754385964912,0.12280701754386,0.0175438596491228,0.0377358490566038,0,0.00132406487917908,0.0271433300231711,0.0526315789473684,0.133399536577292,0.0337636544190665,0.0175438596491228,0.0513075140681893,0.0592519033432638,0.0350877192982456,0.00264812975835816,0.279834620243141,0.45629872581587,0.0513849456434511,"d"
"2811",0,0.000349406009783369,0.0377358490566038,0.0188679245283019,0.037037037037037,0,0,0.0185185185185185,0.0181691125087351,0.0740740740740741,0.0195667365478686,0.113207547169811,0.000349406009783369,0,0.0566037735849057,0,0,0.0188679245283019,0.000698812019566737,0,0.0188679245283019,0.000349406009783369,0,0.000698812019566737,0.0377358490566038,0.0740740740740741,0.037037037037037,0.0740740740740741,0.0377358490566038,0,0.000349406009783369,0.0164220824598183,0.0740740740740741,0.150943396226415,0.0552061495457722,0.0185185185185185,0.0181691125087351,0.0387840670859539,0.037037037037037,0.000698812019566737,0.277054951315864,0.444317274451024,0.0242567990121203,"d"
"2812",0,0.0174957118353345,0.0377358490566038,0.0538593481989708,0.0363636363636364,0,0,0.0545454545454545,0.000686106346483705,0.0181818181818182,0.0566037735849057,0.113207547169811,0.0188679245283019,0,0.0384219554030875,0.0545454545454545,0,0.0188679245283019,0.0195540308747856,0,0.000686106346483705,0.0356775300171527,0,0.0377358490566038,0.0195540308747856,0,0.0181818181818182,0.0363636363636364,0.0168096054888508,0,0.000686106346483705,0.0222984562607204,0.0363636363636364,0.150943396226415,0.0538593481989708,0.0545454545454545,0.072041166380789,0.0579759862778731,0.0545454545454545,0.0195540308747856,0.279694599343474,0.405398202235619,0.051686299286567,"d"
"2813",0,0.000362844702467346,0.0185050798258345,0.0195936139332366,0.0384615384615385,0,0,0.0192307692307692,0.000362844702467346,0.0192307692307692,0.0566037735849057,0.0939767779390421,0.000362844702467346,0,0.00108853410740203,0.0384615384615385,0,0.0188679245283019,0.000725689404934692,0,0.0188679245283019,0.000362844702467346,0,0.0377358490566038,0.0377358490566038,0,0.0192307692307692,0.0961538461538462,0.0185050798258345,0,0.0195936139332366,0.0555152394775036,0.0384615384615385,0.0932510885341074,0.058055152394775,0.0192307692307692,0.0772859216255443,0.0751088534107402,0.0384615384615385,0.0199564586357039,0.246684768337438,0.53474776074844,0.273974115417704,"d"
"2814",0,0.00220125786163522,0.0210691823899371,0.00220125786163522,0.0666666666666667,0,0.0333333333333333,0.0166666666666667,0.0311320754716981,0.0333333333333333,0.0566037735849057,0.0965408805031447,0.00220125786163522,0,0.0232704402515723,0,0,0.0188679245283019,0.0210691823899371,0,0.0188679245283019,0.0188679245283019,0,0.0210691823899371,0.0377358490566038,0.05,0.0166666666666667,0.0166666666666667,0.0210691823899371,0,0.0144654088050314,0.0367924528301887,0.05,0.117610062893082,0.114465408805031,0,0.0144654088050314,0.0776729559748428,0.0166666666666667,0.0455974842767296,0.260602476134859,0.533022209721451,0.244861427770803,"d"
"2815",0,0.0188679245283019,0.0377358490566038,0.0356775300171527,0.0727272727272727,0,0,0.0545454545454545,0.000686106346483705,0,0.0566037735849057,0.113207547169811,0.000686106346483705,0.0363636363636364,0.0161234991423671,0,0.0181818181818182,0.0188679245283019,0.00137221269296741,0,0.0188679245283019,0.000686106346483705,0,0.00137221269296741,0.0195540308747856,0.0181818181818182,0.0363636363636364,0,0.00137221269296741,0,0.0538593481989708,0.076843910806175,0.0181818181818182,0.132761578044597,0.0174957118353345,0.0181818181818182,0.16295025728988,0.0761578044596913,0.0363636363636364,0.0195540308747856,0.305713313079173,0.355466205799079,0.177926393466538,"d"
"2816",0.0169491525423729,0.0188679245283019,0.0207866965142309,0.0188679245283019,0.0677966101694915,0,0.0169491525423729,0,0.0319795330988168,0,0.0227054685001599,0.113207547169811,0.001918771985929,0.0338983050847458,0.0566037735849057,0.0169491525423729,0.0169491525423729,0.001918771985929,0.0207866965142309,0.0169491525423729,0.0188679245283019,0.0150303805564439,0,0.0131116085705149,0.0377358490566038,0.0508474576271186,0.0169491525423729,0,0.0207866965142309,0.0169491525423729,0.0658778381835625,0.0284617844579469,0.0508474576271186,0.150943396226415,0.001918771985929,0,0.0828269907259354,0.0265430124720179,0.0169491525423729,0.0131116085705149,0.265782821144235,0.463513347483465,0.110614614062815,"d"
"2817",0,0.0188679245283019,0.0198787061994609,0.00101078167115903,0.0178571428571429,0,0.0178571428571429,0.0178571428571429,0.0704177897574124,0,0.00303234501347709,0.0953504043126685,0.0188679245283019,0.0535714285714286,0.0387466307277628,0.0714285714285714,0.0178571428571429,0.00101078167115903,0.00202156334231806,0.0178571428571429,0.00101078167115903,0.0168463611859838,0,0.0158355795148248,0.0377358490566038,0,0,0.0178571428571429,0.0198787061994609,0.0178571428571429,0.0168463611859838,0.0774932614555256,0,0.133086253369272,0.0188679245283019,0.0357142857142857,0.0525606469002695,0.022911051212938,0.0357142857142857,0.0158355795148248,0.244293381369481,0.529428351040939,0.311643034326321,"d"
"2818",0,0.0188679245283019,0.0377358490566038,0.0188679245283019,0,0,0.0172413793103448,0,0.0328562134027326,0.0344827586206897,0.0566037735849057,0.113207547169811,0.0156148340923878,0,0.0296031229668185,0,0,0.0188679245283019,0.0377358490566038,0,0.00162654521795706,0.0188679245283019,0,0.0377358490566038,0.0377358490566038,0.137931034482759,0.0689655172413793,0.0344827586206897,0.00325309043591412,0.0172413793103448,0.0188679245283019,0.059206245933637,0.0862068965517241,0.13370201691607,0.0500975927130774,0,0.0188679245283019,0.0081327260897853,0.0172413793103448,0.0204944697462589,0.291419169507679,0.488909427774702,0.102366884557489,"d"
"2819",0,0.0411320754716981,0.0377358490566038,0.0188679245283019,0,0,0,0.04,0.0188679245283019,0.02,0.0566037735849057,0.113207547169811,0.00113207547169811,0,0.0166037735849057,0,0,0.0188679245283019,0.0377358490566038,0,0.00113207547169811,0.00113207547169811,0,0.0377358490566038,0.0377358490566038,0.14,0.06,0.04,0.0377358490566038,0,0.0188679245283019,0.0867924528301887,0.02,0.0709433962264151,0.0611320754716981,0,0.0411320754716981,0.0543396226415094,0.04,0.0177358490566038,0.276762548062356,0.550943902607946,0.135637801596605,"d"
"2820",0,0.0188679245283019,0.0377358490566038,0.0188679245283019,0,0,0.0192307692307692,0,0.0195936139332366,0.0192307692307692,0.0373730043541364,0.113207547169811,0.0188679245283019,0,0.0181422351233672,0,0,0.0188679245283019,0.0377358490566038,0,0.0188679245283019,0.0188679245283019,0.0192307692307692,0.0377358490566038,0.0185050798258345,0.134615384615385,0.0576923076923077,0.0384615384615385,0.000725689404934692,0,0.0188679245283019,0.0598693759071117,0.0384615384615385,0.0932510885341074,0.134978229317852,0,0.0188679245283019,0.00181422351233672,0,0.000725689404934692,0.280016921458192,0.554553321915396,0.258060999507795,"d"
